id,Username,CompanyName,postcodeCovered,serviceProvided,Days_worked
8d376b71-a505-4c40-81f7-a2638c0c652e,Company1,Company1,"DT6, DT9, DT10","8,  5, 2","1, 5"
8c316240-62a1-44a9-bdae-609581befae7,Company2,Company2,"DT9, DT3, DT2","5,  2, 1","2, 7"
28f52684-831a-4019-b895-e3321662d550,Company3,Company3,"DT9, DT6, DT4","5,  4, 8","3, 6"
435d2282-3cb7-4b2e-89e3-e7bf5165de05,Company4,Company4,"DT5, DT9, DT2","4,  8, 7","3, 5"
58e39f92-5277-4e62-a024-8a262ccd48de,Company5,Company5,"DT9, DT4, DT10","4,  1, 7","2, 6"
30f5b5b2-3290-46b4-95e2-b2b86fe710d4,Company6,Company6,"DT7, DT9, DT3","7,  5, 3","1, 5"
9b8c2c82-62dd-440d-824c-4818b1eca70f,Company7,Company7,"DT9, DT3, DT11","6,  5, 4","1, 4"
03e1705f-6c27-4075-9088-d926ee06a86b,Company8,Company8,"DT3, DT2, DT1","1,  8, 3","2, 4"
d0935091-bba0-46cd-ba94-63bddb507cd0,Company9,Company9,"DT5, DT3, DT8","1,  8, 2","3, 4"
095ec563-3a0f-4bff-95c1-b4c1ca99716d,Company10,Company10,"DT2, DT1, DT4","1,  7, 4","1, 5"
d44edc20-b41d-4bc8-8369-d3ea68f59c9b,Company11,Company11,"DT11, DT2, DT6","8,  5, 3","3, 5"
e06a7aca-5f5a-4df3-bb1a-1b7bab79c8c1,Company12,Company12,"DT4, DT5, DT9","4,  5, 8","2, 5"
9385c75f-f986-4682-9705-27338bdefedf,Company13,Company13,"DT5, DT9, DT6","1,  5, 8","1, 4"
8bb08174-2df2-4b68-8ae9-6a789a625721,Company14,Company14,"DT9, DT10, DT11","1,  6, 3","3, 7"
60fbc861-7ca3-4918-8dd9-3fed979beb3a,Company15,Company15,"DT10, DT2, DT3","2,  7, 6","3, 6"
98c90ebf-de6b-4f19-b837-50ade75a6cd8,Company16,Company16,"DT6, DT7, DT1","4,  5, 7","2, 6"
75009c3b-0cfd-4f57-af26-ea75172ffe0b,Company17,Company17,"DT11, DT1, DT4","2,  5, 3","3, 4"
ab9bae58-35b9-4d80-9d1a-10f13b608ffa,Company18,Company18,"DT4, DT7, DT4","4,  8, 5","1, 5"
98cace0f-b610-491d-8cdc-a3bca794aae2,Company19,Company19,"DT2, DT10, DT6","6,  3, 5","2, 7"
33418bfe-c6a4-4a6e-92cb-c60803dd9a66,Company20,Company20,"DT2, DT11, DT9","5,  3, 6","3, 5"
158cd4ed-ed65-40f5-a4dd-d2ffad7ac6fb,Company21,Company21,"DT5, DT2, DT7","5,  2, 3","1, 7"
ee1893f6-ddcd-4adb-94e2-c81c1a773574,Company22,Company22,"DT4, DT1, DT3","2,  1, 6","2, 4"
906ae253-d4af-4842-b851-f4a42dbf72c0,Company23,Company23,"DT9, DT8, DT5","1,  2, 3","3, 7"
15ff8240-02ef-483f-a03f-6a368a06840c,Company24,Company24,"DT9, DT8, DT7","1,  6, 7","2, 6"
20d0bce8-245f-4e0f-a166-3536608f4972,Company25,Company25,"DT8, DT6, DT5","3,  4, 6","1, 7"
9aa8b0a3-3e55-410e-b010-9787b1cd3d27,Company26,Company26,"DT9, DT11, DT1","2,  8, 3","1, 5"
2c7ede9e-9c64-4509-9c45-670390e76f07,Company27,Company27,"DT4, DT9, DT8","8,  1, 5","1, 4"
5e4acc7c-f3ac-46a5-8076-2e96c600ef36,Company28,Company28,"DT2, DT1, DT4","4,  1, 5","2, 7"
4aee97f0-2e27-4f49-92bb-8a32904ec76b,Company29,Company29,"DT10, DT1, DT11","7,  1, 2","2, 7"
ba87568a-3a52-4deb-9453-7503d305a86b,Company30,Company30,"DT2, DT10, DT9","4,  6, 7","3, 7"
